row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2016 VND,numeric__1/1/2016 VND
Phải thu về cho vay ngắn hạn,TÀI SẢN > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,135,,1.962.320.000.000,-,135.0,,1962320000000.0,
Phải thu ngắn hạn khác,TÀI SẢN > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,136,,2.722.160.901.192,157.170.894.544,136.0,,2722160901192.0,157170894544.0
Tài sản ngắn hạn khác,TÀI SẢN > Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,11.027.442.599,71.921.353.562,150.0,,11027442599.0,71921353562.0
Chi phí trả trước ngắn hạn,TÀI SẢN > Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,,1.011.994.471,973.996.889,151.0,,1011994471.0,973996889.0
Thuế giá trị gia tăng được khấu trừ,TÀI SẢN > Thuế giá trị gia tăng được khấu trừ,Thuế giá trị gia tăng được khấu trừ,152,,-,52.859.409.593,152.0,,,52859409593.0
Thuế phải thu Nhà nước,TÀI SẢN > Thuế phải thu Nhà nước,Thuế phải thu Nhà nước,153,7,10.015.448.128,18.087.947.080,153.0,7.0,10015448128.0,18087947080.0
Tài sản dài hạn(200 = 210 + 220 + 250 + 260),TÀI SẢN > Tài sản dài hạn(200 = 210 + 220 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 250 + 260),200,,20.875.899.754.066,22.431.116.058.082,200.0,,20875899754066.0,22431116058082.0
Các khoản phải thu dài hạn,TÀI SẢN > Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,210,6,3.694.504.018.829,7.908.358.080.359,210.0,6.0,3694504018829.0,7908358080359.0
Phải thu về cho vay dài hạn,TÀI SẢN > Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,215,,2.346.000.000.000,4.773.374.085.011,215.0,,2346000000000.0,4773374085011.0
Phải thu dài hạn khác,TÀI SẢN > Phải thu dài hạn khác,Phải thu dài hạn khác,216,,1.348.504.018.829,3.134.983.995.348,216.0,,1348504018829.0,3134983995348.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,220,,6.782.520.178,3.625.647.326,220.0,,6782520178.0,3625647326.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,8,6.152.084.765,2.428.670.372,221.0,8.0,6152084765.0,2428670372.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,222,,27.314.079.378,20.898.895.563,222.0,,27314079378.0,20898895563.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(21.161.994.613),(18.470.225.191),223.0,,-21161994613.0,-18470225191.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,227,9,630.435.413,1.196.976.954,227.0,9.0,630435413.0,1196976954.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,228,,4.614.742.903,4.532.362.903,228.0,,4614742903.0,4532362903.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(3.984.307.490),(3.335.385.949),229.0,,-3984307490.0,-3335385949.0
Đầu tư tài chính dài hạn,TÀI SẢN > Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,250,,17.083.953.273.720,14.515.337.397.675,250.0,,17083953273720.0,14515337397675.0
Đầu tư vào các công ty con,TÀI SẢN > Đầu tư vào các công ty con,Đầu tư vào các công ty con,251,5(b),9.094.721.033.823,6.526.105.157.778,251.0,,9094721033823.0,6526105157778.0
Đầu tư vào một công ty liên kết,TÀI SẢN > Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,252,5(c),7.989.232.239.897,7.989.232.239.897,252.0,,7989232239897.0,7989232239897.0
Tài sản dài hạn khác,TÀI SẢN > Tài sản dài hạn khác,Tài sản dài hạn khác,260,,90.659.941.339,3.794.932.722,260.0,,90659941339.0,3794932722.0
Chi phí trả trước dài hạn,TÀI SẢN > Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,261,10,90.659.941.339,3.794.932.722,261.0,10.0,90659941339.0,3794932722.0
TỔNG TÀI SẢN (270 = 100 + 200),TÀI SẢN > TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),270,,26.130.189.288.258,24.211.109.068.297,270.0,,26130189288258.0,24211109068297.0
