row_label_raw,row_label_full,col_0,31/12/2018,01/7/2018,numeric__31/12/2018,numeric__01/7/2018
Công ty Cổ phần Đào tạo Kỹ thuật PVD,Phải trả nhà cung cấp > Công ty Cổ phần Đào tạo Kỹ thuật PVD,Công ty Cổ phần Đào tạo Kỹ thuật PVD,-,656.392.000,,656392000.0
Tổng Công ty Phân bón và Hóa chất Dầu khí - Công ty Cổ phần,Phải trả nhà cung cấp > Tổng Công ty Phân bón và Hóa chất Dầu khí - Công ty Cổ phần,Tổng Công ty Phân bón và Hóa chất Dầu khí - Công ty Cổ phần,-,40.345.800,,40345800.0
,,,2.871.030.367.595,4.498.637.049.153,2871030367595.0,4498637049153.0
,,,31/12/2018,01/7/2018,,
,,,VND,VND,,
Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,,
Tập đoàn Dầu khí Việt Nam,Phải trả khác > Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,1.423.992.623.305,6.273.992.623.305,1423992623305.0,6273992623305.0
Ban Quản lý Dự án Nhà máy lọc dâu Dung Quất,Phải trả khác > Ban Quản lý Dự án Nhà máy lọc dâu Dung Quất,Ban Quản lý Dự án Nhà máy lọc dâu Dung Quất,170.383.701.042,170.383.701.042,170383701042.0,170383701042.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Phải trả khác > Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,1.226.539.072,-,1226539072.0,
,,,1.595.602.863.419,6.444.376.324.347,1595602863419.0,6444376324347.0
Phải thu khác,Phải thu khác,Phải thu khác,Phải thu khác,Phải thu khác,,
Tập đoàn Dầu khí Việt Nam,Phải thu khác > Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,1.118.996.642,1.118.996.642,1118996642.0,1118996642.0
Ban Quản lý Dự án Nhà máy Lộc dâu Dung Quất,Phải thu khác > Ban Quản lý Dự án Nhà máy Lộc dâu Dung Quất,Ban Quản lý Dự án Nhà máy Lộc dâu Dung Quất,169.784.400,169.784.400,169784400.0,169784400.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Phải thu khác > Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,44.444.533,44.444.533,44444533.0,44444533.0
,,,1.333.225.575,1.333.225.575,1333225575.0,1333225575.0
