row_label_raw,row_label_full,col_0,Tỉnh hình hoạt động,31/12/2015 > Tỷ lệ vốn,31/12/2015 > Tỷ lệ quyền biểu quyết,31/12/2015 > Số lượng cổ phiếu,31/12/2015 > Giá gốc,31/12/2015 > Dự phòng,31/12/2015 > Giá trị hợp lý (*),01/01/2015 > Giá gốc,01/01/2015 > Dự phòng,01/01/2015 > Giá trị hợp lý (*),numeric__Tỉnh hình hoạt động,numeric__31/12/2015 > Tỷ lệ vốn,numeric__31/12/2015 > Tỷ lệ quyền biểu quyết,numeric__31/12/2015 > Số lượng cổ phiếu,numeric__31/12/2015 > Giá gốc,numeric__31/12/2015 > Dự phòng,numeric__31/12/2015 > Giá trị hợp lý (*),numeric__01/01/2015 > Giá gốc,numeric__01/01/2015 > Dự phòng,numeric__01/01/2015 > Giá trị hợp lý (*)
- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Đang hoạt động,"33,33%","33,33%",-,20.000.000.000,(156.712.502),-,20.000.000.000,(239.255.878),-,,0.3333,0.3333,,20000000000.0,-156712502.0,,20000000000.0,-239255878.0,
- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),Đang hoạt động,"20,00%","20,00%",5.922,8.900.766.000,-,-,8.900.766.000,-,-,,0.2,0.2,5922.0,8900766000.0,,,8900766000.0,,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,,,,,15.751.500.000,(2.265.238.364),-,62.017.800.000,(5.068.697.308),-,,,,,15751500000.0,-2265238364.0,,62017800000.0,-5068697308.0,
- Công ty CP DV BV Tây Bình Tây Sơn (iii),- Công ty CP DV BV Tây Bình Tây Sơn (iii),- Công ty CP DV BV Tây Bình Tây Sơn (iii),Đang hoạt động,"18,70%","18,70%",56.000,5.600.000.000,-,-,5.600.000.000,-,-,,0.187,0.187,56000.0,5600000000.0,,,5600000000.0,,
- Công ty CP Đầu tư Xây dựng Nam Nguyên (iii),- Công ty CP Đầu tư Xây dựng Nam Nguyên (iii),- Công ty CP Đầu tư Xây dựng Nam Nguyên (iii),Đang hoạt động,,,96.800,968.000.000,(968.000.000),-,968.000.000,(968.000.000),-,,,,96800.0,968000000.0,-968000000.0,,968000000.0,-968000000.0,
- Công ty CP Khoáng sản Luyện kim Tây Nguyên,- Công ty CP Khoáng sản Luyện kim Tây Nguyên,- Công ty CP Khoáng sản Luyện kim Tây Nguyên,Đã thoái vốn,-,-,-,-,-,-,46.266.300.000,-,-,,,,,,,,46266300000.0,,
- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (ii),- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (ii),- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (ii),Đang hoạt động,"9,70%","9,70%",-,1.200.000.000,-,-,1.200.000.000,-,-,,0.09699999999999999,0.09699999999999999,,1200000000.0,,,1200000000.0,,
- Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,- Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,- Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,Đang hoạt động,"3,55%","3,55%",350.350,3.503.500.000,(471.079.169),-,3.503.500.000,(2.411.974.553),-,,0.0355,0.0355,350350.0,3503500000.0,-471079169.0,,3503500000.0,-2411974553.0,
- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Đang hoạt động,"7,20%","7,20%",48.000,480.000.000,(480.000.000),-,480.000.000,(480.000.000),-,,0.07200000000000001,0.07200000000000001,48000.0,480000000.0,-480000000.0,,480000000.0,-480000000.0,
- Công ty CP Đầu tư & KD Bất động sản DLGL,- Công ty CP Đầu tư & KD Bất động sản DLGL,- Công ty CP Đầu tư & KD Bất động sản DLGL,Đang hoạt động,"4,00%","4,00%",400.000,4.000.000.000,(346.159.195),-,4.000.000.000,(1.208.722.755),-,,0.04,0.04,400000.0,4000000000.0,-346159195.0,,4000000000.0,-1208722755.0,
Cộng,Cộng,Cộng,,,,,785.772.478.500,(13.031.480.063),,506.178.546.000,(7.449.348.679),,,,,,785772478500.0,-13031480063.0,,506178546000.0,-7449348679.0,
