row_label_raw,row_label_full,col_0,Miền BắcTriệu đồng,Miền TrungTriệu đồng,Miền NamTriệu đồng,Tổng bộ phậnđã báo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng,numeric__Miền BắcTriệu đồng,numeric__Miền TrungTriệu đồng,numeric__Miền NamTriệu đồng,numeric__Tổng bộ phậnđã báo cáoTriệu đồng,numeric__Loại trừTriệu đồng,numeric__Tổng cộngTriệu đồng
Tiền gửi tại và cho vay NHNN Việt Nam và các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay NHNN Việt Nam và các TCTD khác,Tiền gửi tại và cho vay NHNN Việt Nam và các TCTD khác,35.153,10.159,36.243.429,36.288.741,-,36.288.741,35153.0,10159.0,36243429.0,36288741.0,,36288741.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,49.073,49.073,-,49.073,,,49073.0,49073.0,,49073.0
Cho vay khách hàng - gộp,TÀI SẢN > Cho vay khách hàng - gộp,Cho vay khách hàng - gộp,13.410.032,13.177.535,74.179.839,100.767.406,-,100.767.406,13410032.0,13177535.0,74179839.0,100767406.0,,100767406.0
Đầu tư - gộp,TÀI SẢN > Đầu tư - gộp,Đầu tư - gộp,-,-,17.270.295,17.270.295,-,17.270.295,,,17270295.0,17270295.0,,17270295.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,16.432,3.685,3.303.694,3.323.811,-,3.323.811,16432.0,3685.0,3303694.0,3323811.0,,3323811.0
Tài sản có khác - gộp,TÀI SẢN > Tài sản có khác - gộp,Tài sản có khác - gộp,14.367.650,92.197,3.387.824,17.847.671,(14.221.805),3.625.866,14367650.0,92197.0,3387824.0,17847671.0,-14221805.0,3625866.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,28.156.938,13.542.801,135.920.384,177.620.123,(14.221.805),163.398.318,28156938.0,13542801.0,135920384.0,177620123.0,-14221805.0,163398318.0
NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,NỘ PHẢI TRÁ,,,,,,
Các khoản nợ NHNN Việt Nam,NỘ PHẢI TRÁ > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,33.805,33.805,-,33.805,,,33805.0,33805.0,,33805.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRÁ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,288,13.874,6.306.200,6.320.362,-,6.320.362,288.0,13874.0,6306200.0,6320362.0,,6320362.0
Tiền gửi của khách hàng,NỘ PHẢI TRÁ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,27.105.419,9.269.553,97.774.480,134.149.452,-,134.149.452,27105419.0,9269553.0,97774480.0,134149452.0,,134149452.0
Nợ phải trả khác,NỘ PHẢI TRÁ > Nợ phải trả khác,Nợ phải trả khác,630.127,4.122.452,12.925.652,17.678.231,(14.221.805),3.456.426,630127.0,4122452.0,12925652.0,17678231.0,-14221805.0,3456426.0
TỔNG NỘ PHẢI TRÁ,NỘ PHẢI TRÁ > TỔNG NỘ PHẢI TRÁ,TỔNG NỘ PHẢI TRÁ,27.735.834,13.405.879,117.040.137,158.181.850,(14.221.805),143.960.045,27735834.0,13405879.0,117040137.0,158181850.0,-14221805.0,143960045.0
