row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
"Giảm nguồn dự phòng để bù đáp tổn thất các khoản tin dụng, chứng khoán, phải thu khác","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm nguồn dự phòng để bù đáp tổn thất các khoản tin dụng, chứng khoán, phải thu khác","Giảm nguồn dự phòng để bù đáp tổn thất các khoản tin dụng, chứng khoán, phải thu khác",,(418.534),(167.185),,-418534.0,-167185.0
Giảm khác về tài sản hoạt động,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm khác về tài sản hoạt động,Giảm khác về tài sản hoạt động,,259.495,3.615.899,,259495.0,3615899.0
Những thay đổi về nợ phải trả hoạt động,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,,35.507.499,42.168.210,,35507499.0,42168210.0
Giảm các khoản nợ NHNN Việt Nam,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm các khoản nợ NHNN Việt Nam,Giảm các khoản nợ NHNN Việt Nam,,(98.011),(5.051.547),,-98011.0,-5051547.0
"Tăng/(giảm) các khoản tiền gửi, tiền vay các TCTD","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng/(giảm) các khoản tiền gửi, tiền vay các TCTD","Tăng/(giảm) các khoản tiền gửi, tiền vay các TCTD",,4.329.124,(5.683.897),,4329124.0,-5683897.0
Tăng tiền gửi của khách hàng,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng tiền gửi của khách hàng,Tăng tiền gửi của khách hàng,,27.127.470,51.455.458,,27127470.0,51455458.0
"Tăng/(giảm) vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng/(giảm) vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro","Tăng/(giảm) vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",,145.839,(4.122),,145839.0,-4122.0
Tăng phát hành giấy tờ có giá,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng phát hành giấy tờ có giá,Tăng phát hành giấy tờ có giá,,1.654.092,1.424.139,,1654092.0,1424139.0
Tăng khác về nợ phải trả hoạt động,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng khác về nợ phải trả hoạt động,Tăng khác về nợ phải trả hoạt động,,2.365.790,57.539,,2365790.0,57539.0
Chi từ các quỹ của Ngân hàng,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Chi từ các quỹ của Ngân hàng,Chi từ các quỹ của Ngân hàng,,(16.805),(29.360),,-16805.0,-29360.0
Tiền thuần từ hoạt động kinh doanh,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thuần từ hoạt động kinh doanh,Tiền thuần từ hoạt động kinh doanh,,2.986.706,13.068.413,,2986706.0,13068413.0
LU'U CHUYẾN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ Mua sắm tài sản cố định,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > LU'U CHUYẾN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ Mua sắm tài sản cố định,LU'U CHUYẾN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ Mua sắm tài sản cố định,,(981.278),(885.024),,-981278.0,-885024.0
"Tiền thu từ thanh lý, nhượng bán tài sản cố định","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thu từ thanh lý, nhượng bán tài sản cố định","Tiền thu từ thanh lý, nhượng bán tài sản cố định",,309.001,448.179,,309001.0,448179.0
"Tiền thu đầu tư, góp vốn vào các đơn vị khác","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thu đầu tư, góp vốn vào các đơn vị khác","Tiền thu đầu tư, góp vốn vào các đơn vị khác",,7.940,44.735,,7940.0,44735.0
"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn","Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,6.942,4.843,,6942.0,4843.0
Tiền thuần sử dụng vào hoạt động đầu tư,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thuần sử dụng vào hoạt động đầu tư,Tiền thuần sử dụng vào hoạt động đầu tư,,(657.395),(387.267),,-657395.0,-387267.0
