row_label_raw,row_label_full,a. Vay,31/12/2023 > Giá trị,31/12/2023 > Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,Đơn vị tính: VND01/01/2023 > Giá trị,Đơn vị tính: VND01/01/2023 > Số có khả năng trả nợ,numeric__31/12/2023 > Giá trị,numeric__31/12/2023 > Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__Đơn vị tính: VND01/01/2023 > Giá trị,numeric__Đơn vị tính: VND01/01/2023 > Số có khả năng trả nợ
- VND,Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4) > - VND,- VND,110.677.478.153,110.677.478.153,265.913.170.948,481.904.067.795,326.668.375.000,326.668.375.000,110677478153.0,110677478153.0,265913170948.0,481904067795.0,326668375000.0,326668375000.0
- USD,Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4) > - USD,- USD,66.094.092.612,66.094.092.612,2.654.836.068.530,2.611.709.720.432,22.967.744.514,22.967.744.514,66094092612.0,66094092612.0,2654836068530.0,2611709720432.0,22967744514.0,22967744514.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5),,,,,,,,,,,,
- VND,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > - VND,- VND,142.482.120.174,142.482.120.174,206.481.118.049,98.881.539.520,34.882.541.645,34.882.541.645,142482120174.0,142482120174.0,206481118049.0,98881539520.0,34882541645.0,34882541645.0
- USD,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > - USD,- USD,300.297.108.915,300.297.108.915,1.361.794.993.548,1.311.327.505.036,249.829.620.403,249.829.620.403,300297108915.0,300297108915.0,1361794993548.0,1311327505036.0,249829620403.0,249829620403.0
Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Tiền Giang (VND) (6),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Tiền Giang (VND) (6),Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Tiền Giang (VND) (6),-,-,99.577.890.000,129.557.173.500,29.979.283.500,29.979.283.500,,,99577890000.0,129557173500.0,29979283500.0,29979283500.0
Ngân hàng thương mại cổ phần Tiên Phong- Hội Sở (VND) (7),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > Ngân hàng thương mại cổ phần Tiên Phong- Hội Sở (VND) (7),Ngân hàng thương mại cổ phần Tiên Phong- Hội Sở (VND) (7),8.057.085.800,8.057.085.800,8.057.085.800,,-,-,8057085800.0,8057085800.0,8057085800.0,,,
Ngân hàng thương mại cổ phần Tiên Phong- Hội Sở (USD) (7),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > Ngân hàng thương mại cổ phần Tiên Phong- Hội Sở (USD) (7),Ngân hàng thương mại cổ phần Tiên Phong- Hội Sở (USD) (7),-,-,300.297.875.248,300.297.875.248,-,-,,,300297875248.0,300297875248.0,,
Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Đồng Tháp,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Đồng Tháp,Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Đồng Tháp,-,-,44.385.159.812,44.385.159.812,-,-,,,44385159812.0,44385159812.0,,
Ngân hàng TNHH MTV Public Việt Nam (VND) (8),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > Ngân hàng TNHH MTV Public Việt Nam (VND) (8),Ngân hàng TNHH MTV Public Việt Nam (VND) (8),61.168.850.000,61.168.850.000,193.129.300.000,170.014.340.000,38.053.890.000,38.053.890.000,61168850000.0,61168850000.0,193129300000.0,170014340000.0,38053890000.0,38053890000.0
