row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
Cổ tức đã nhận,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Cổ tức đã nhận,Cổ tức đã nhận,44.925.000.000,44.925.000.000,44925000000.0,44925000000.0
Giao dịch khác,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Giao dịch khác,Giao dịch khác,695.458.737,304.849.575,695458737.0,304849575.0
Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,,
Mua hàng hóa,Công ty Cổ phần Rượu Bình Tây > Mua hàng hóa,Mua hàng hóa,922.669.636,1.071.657.851,922669636.0,1071657851.0
Cổ tức đã nhận,Công ty Cổ phần Rượu Bình Tây > Cổ tức đã nhận,Cổ tức đã nhận,12.845.668.000,6.422.834.000,12845668000.0,6422834000.0
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",,
Bán nguyên vật liệu,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Bán nguyên vật liệu",Bán nguyên vật liệu,148.388.183.768,121.283.243.007,148388183768.0,121283243007.0
Mua hàng hóa,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Mua hàng hóa",Mua hàng hóa,431.081.116.100,357.846.383.300,431081116100.0,357846383300.0
Cổ tức đã nhận,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Cổ tức đã nhận",Cổ tức đã nhận,1.537.050.000,4.611.150.000,1537050000.0,4611150000.0
Giao dịch khác,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Giao dịch khác",Giao dịch khác,557.232.284,412.323.474,557232284.0,412323474.0
